DateTime,p(mbar),Tdew(degC),rh(%),VPmax(mbar),VPact(mbar),VPdef(mbar),sh(g/kg),H2OC(mmol/mol),rho(g/m**3),wv(m/s),max.wv(m/s),wd(deg),rain(mm),raining(s),SWDR(W/m�),PAR(�mol/m�/s),max.PAR(�mol/m�/s),CO2(ppm)
2022-02-04,984.4650694444445,3.252708333333333,83.86256944444445,9.24576388888889,7.727013888888889,1.5184027777777778,4.89638888888889,7.849097222222222,1225.8158333333333,3.956180555555556,6.2160416666666665,216.73402777777778,1.2000000000000002,5030,35.13055555555556,69.83305555555555,89.47409722222223,426.11805555555554
2022-02-05,991.0602777777777,-0.8203472222222222,71.4675,8.110208333333333,5.754166666666666,2.3558333333333334,3.619444444444445,5.806527777777777,1243.352013888889,3.660833333333333,6.4151388888888885,232.23958333333334,0.0,70,53.762430555555554,101.05027777777778,158.3057638888889,424.3951388888889
2022-02-06,978.9246527777777,1.9327083333333333,80.13618055555555,8.783333333333333,7.035347222222223,1.7481944444444446,4.483680555555555,7.188750000000001,1222.4061805555555,7.538541666666666,11.248958333333333,214.01805555555555,0.1,2090,36.52979166666667,73.45319444444445,83.22791666666666,424.66041666666666
2022-02-07,988.3435416666666,0.7059027777777778,85.84944444444444,7.547430555555555,6.435763888888889,1.111527777777778,4.0595138888888895,6.510902777777778,1244.2294444444444,2.6894444444444443,5.470694444444444,258.34333333333336,4.2,8630,48.73569444444444,91.94361111111111,142.08583333333334,424.4034722222222
2022-02-08,999.5666666666667,2.7936111111111113,82.47763888888889,9.150694444444445,7.544027777777777,1.6062500000000002,4.708194444444445,7.547638888888888,1245.9902083333334,3.1909722222222223,5.317569444444445,203.5027777777778,0.0,120,34.90423611111111,70.27590277777777,85.73840277777778,427.75416666666666
2022-02-09,999.2008333333334,4.6838194444444445,78.69902777777777,10.886597222222223,8.540833333333333,2.3453472222222222,5.333472222222222,8.547916666666667,1233.2760416666667,2.114513888888889,3.607291666666667,202.52638888888887,0.0,0,26.556597222222223,54.25680555555556,64.48243055555555,426.4
2022-02-10,993.4776388888889,4.279375,86.82180555555556,9.649097222222222,8.311388888888889,1.3376388888888888,5.22,8.365972222222222,1234.142361111111,2.4022222222222225,3.739930555555555,205.90743055555555,4.7,11900,32.38229166666667,62.63180555555555,76.13222222222221,434.2243055555556
2022-02-11,997.7261805555556,1.4084722222222221,92.08888888888889,7.386736111111111,6.777916666666666,0.6090972222222222,4.236597222222223,6.793819444444444,1257.258263888889,2.1272916666666664,3.9913194444444446,244.36666666666667,5.1000000000000005,23540,41.56118055555556,83.48708333333333,112.80784722222222,425.97013888888887
2022-02-12,1003.7325694444444,-1.77125,82.83965277777777,6.715833333333333,5.366944444444445,1.3497916666666667,3.332986111111111,5.347638888888889,1272.740277777778,2.044513888888889,3.0158333333333336,196.49583333333334,0.0,0,109.00270833333333,186.30680555555557,197.0913888888889,430.68958333333336
2022-02-13,990.8534027777779,-0.60125,73.885625,8.317361111111111,5.888680555555556,2.4283333333333332,3.706736111111111,5.945833333333334,1243.6585416666667,2.9156250000000004,4.498263888888889,191.64930555555554,0.0,0,109.03006944444445,193.17840277777776,199.85465277777777,432.49861111111113
2022-02-14,980.9770833333334,-0.7080555555555555,59.696666666666665,10.240208333333333,5.8289583333333335,4.410972222222222,3.704305555555555,5.942430555555556,1217.7734027777778,3.28,4.875069444444445,184.41875,0.0,0,97.93319444444444,181.00201388888888,203.29381944444447,433.62361111111113
2022-02-15,984.3315277777778,3.0679861111111113,79.07416666666667,9.704027777777778,7.641388888888888,2.0630555555555556,4.842638888888889,7.763194444444445,1222.76125,2.7350694444444446,4.271944444444444,209.5345138888889,0.6000000000000001,850,68.99743055555555,130.51333333333332,174.7945138888889,430.03125
2022-02-16,975.4147916666667,4.414097222222222,79.08708333333334,10.704722222222223,8.502708333333333,2.200972222222222,5.445625,8.725625,1205.5459722222222,7.5493749999999995,11.026180555555555,208.21527777777777,0.2,990,36.11909722222222,74.14291666666666,88.53958333333334,425.5826388888889
2022-02-17,973.5930555555556,3.2218055555555556,69.91791666666667,11.324583333333333,8.002638888888889,3.3218055555555552,5.140625,8.236458333333333,1200.1365972222222,4.673125,9.102708333333332,248.02430555555554,7.500000000000001,7550,81.08402777777778,151.99756944444445,211.33631944444446,422.5493055555555
2022-02-18,977.760625,2.6002083333333332,73.33625,10.413194444444445,7.576527777777778,2.8368055555555554,4.839166666666667,7.755902777777777,1211.2393055555556,3.9013888888888886,6.883194444444444,199.66826388888887,1.4,9180,24.81826388888889,53.032916666666665,62.623958333333334,425.84583333333336
2022-02-19,984.0294444444444,-3.4829861111111113,51.485416666666666,9.28875,4.7313888888888895,4.557222222222222,2.9960416666666667,4.808472222222222,1226.4444444444443,5.099652777777778,9.814166666666667,227.92499999999998,0.0,0,113.33166666666666,202.99305555555554,260.1778472222222,423.5701388888889
2022-02-20,980.8665972222223,3.082638888888889,76.16055555555556,10.080208333333333,7.682152777777778,2.3984722222222223,4.888125,7.834791666666667,1216.152638888889,7.288263888888888,11.284236111111111,215.09583333333333,0.2,1660,41.932291666666664,84.70277777777778,97.60638888888889,425.225
2022-02-21,972.5934027777779,0.8840277777777777,70.87583333333333,9.374375,6.6248611111111115,2.7495833333333333,4.249652777777778,6.813472222222222,1210.969236111111,6.189722222222223,10.755277777777778,232.64166666666668,2.6,3920,102.14875,187.16006944444445,249.6461805555556,423.7361111111111
2022-02-22,987.8749305555555,1.3261111111111112,75.23277777777778,9.066180555555555,6.776527777777778,2.2891666666666666,4.279166666666667,6.860833333333334,1231.9540277777778,4.052847222222223,7.12875,238.90486111111113,0.4,3300,74.10076388888889,140.6004861111111,210.68673611111112,425.5597222222222
2022-02-23,996.2878472222224,0.4660416666666667,65.036875,10.046041666666666,6.360138888888889,3.685833333333333,3.981875,6.385555555555555,1236.4306944444443,2.635763888888889,4.861111111111111,237.93819444444443,0.1,40,134.47333333333333,244.5085416666667,258.4994444444444,424.5534722222222
2022-02-24,987.431111111111,1.377152777777778,76.08854166666667,9.202361111111111,6.798472222222222,2.4043055555555557,4.29625,6.888888888888889,1231.9459722222223,3.0691666666666664,4.954305555555555,193.6151388888889,1.9000000000000001,3760,44.754375,88.48569444444445,108.05861111111112,430.3326388888889
2022-02-25,993.3867361111111,-0.44506944444444446,77.94659722222222,7.652847222222222,5.931527777777777,1.720902777777778,3.7224305555555555,5.971041666666667,1249.9063888888888,3.7222916666666666,6.2498611111111115,235.74027777777778,0.7,3720,101.00263888888888,184.76229166666667,230.28465277777775,425.75138888888887
2022-02-26,1005.2552083333334,-0.123125,76.25979166666667,8.032847222222223,6.056180555555556,1.9768055555555557,3.755763888888889,6.024305555555555,1261.8185416666665,2.2711805555555555,3.9453472222222223,168.75750000000002,0.0,0,73.2648611111111,139.53256944444445,197.685625,426.8541666666667
2022-02-27,1007.8779861111111,-2.329861111111111,74.61,7.331597222222222,5.156666666666666,2.1746527777777778,3.187986111111111,5.115902777777778,1272.7840972222223,1.4152777777777779,2.3764583333333333,150.71840277777778,0.0,0,139.93104166666666,252.6670138888889,266.8850694444444,437.7611111111111
2022-02-28,1007.0138194444444,-3.267847222222222,81.12020833333332,6.108958333333333,4.810902777777778,1.2981944444444444,2.9770833333333333,4.777152777777777,1283.1113194444445,1.9994444444444446,2.8327083333333336,95.44708333333332,0.0,0,154.7857638888889,253.17520833333336,263.40034722222225,444.5284722222222
2022-03-01,1004.0481249999999,-7.180833333333333,54.642361111111114,7.0720833333333335,3.5690972222222226,3.5028472222222224,2.2137499999999997,3.554444444444444,1271.631875,1.81125,2.83125,183.75875,0.0,0,145.17680555555555,257.95986111111114,270.3552777777778,433.4840277777778
2022-03-02,998.1247222222222,-5.83,62.95263888888889,6.907152777777778,3.954513888888889,2.9524305555555554,2.4680555555555554,3.961388888888889,1266.1349305555555,1.1397916666666665,1.9045138888888888,141.68895833333332,0.0,0,124.71875,226.33125,263.93944444444446,448.07430555555555
2022-03-03,993.8876388888889,-4.472847222222223,72.0575,6.543819444444444,4.4191666666666665,2.1240972222222223,2.770555555555555,4.446319444444445,1263.650138888889,2.1730555555555555,3.324236111111111,98.84152777777778,0.0,280,151.77625,263.1433333333333,270.40513888888887,-350.34236111111113
2022-03-04,996.2191666666666,-2.2489583333333334,87.4529861111111,5.961944444444445,5.178125,0.7839583333333333,3.2388194444444443,5.197430555555555,1269.806111111111,2.0089583333333336,3.0327083333333333,77.55652777777777,0.0,0,38.996875,78.55041666666666,87.62680555555556,433.99861111111113
2022-03-05,996.2645138888888,-3.2756944444444445,74.39694444444444,6.751666666666667,4.820277777777778,1.9313194444444446,3.0147222222222223,4.8377083333333335,1262.7677083333333,1.452638888888889,2.379513888888889,119.84937500000001,0.0,0,108.32284722222222,199.24277777777777,234.65645833333332,440.7243055555556
2022-03-06,997.4613888888889,-4.937222222222222,73.71076388888889,5.783333333333333,4.241180555555555,1.5422222222222222,2.6489583333333333,4.2525,1273.684513888889,2.114097222222222,3.3761805555555555,42.10034722222222,0.0,220,52.16930555555555,101.86229166666666,109.27145833333333,434.83958333333334
2022-03-07,999.1390972222222,-4.899097222222222,66.70645833333333,6.530208333333333,4.243611111111111,2.2866666666666666,2.64625,4.247430555555556,1268.7777777777778,1.6365277777777778,2.6753472222222223,138.631875,0.0,0,156.17680555555555,284.27756944444445,314.1129166666667,429.00347222222223
2022-03-08,998.152638888889,-4.899722222222222,65.45479166666667,7.226527777777777,4.2588888888888885,2.9674305555555556,2.658333333333333,4.266736111111111,1263.3102083333333,1.2402083333333334,2.114097222222222,125.68923611111111,0.0,0,173.04222222222222,302.4051388888889,310.79840277777777,439.49027777777775
2022-03-09,998.7061111111111,-4.558958333333333,60.544444444444444,8.360138888888889,4.358402777777778,4.001805555555555,2.718541666666667,4.363888888888889,1256.2668055555557,1.2245833333333334,2.0264583333333333,122.60277777777777,0.0,0,169.84104166666668,304.44638888888886,312.265625,441.37708333333336
2022-03-10,1000.5287500000001,-3.1361805555555557,62.005694444444444,8.802847222222221,4.873125,3.9291666666666663,3.035347222222222,4.871527777777778,1254.7138888888887,1.6234722222222222,2.7666666666666666,136.42604166666666,0.0,0,169.620625,305.46194444444444,313.5466666666667,441.2055555555555
2022-03-11,996.8409722222223,-9.801319444444445,39.43145833333333,8.612291666666668,2.9749305555555554,5.637083333333333,1.8577083333333333,2.9834722222222223,1250.6227777777776,2.9249305555555556,4.824305555555556,164.61104166666667,0.0,0,179.168125,314.07708333333335,322.10375,432.71458333333334
2022-03-12,995.2220833333334,-13.278541666666666,25.51833333333333,9.128819444444444,2.207638888888889,6.92125,1.3811111111111112,2.217986111111111,1245.0573611111113,2.452986111111111,3.9953472222222226,182.29652777777778,0.0,0,186.95215277777777,328.18305555555554,344.32180555555556,427.9263888888889
2022-03-13,992.3345833333333,-10.608819444444444,29.60361111111111,10.108055555555556,2.729652777777778,7.377777777777778,1.7129861111111113,2.7511805555555555,1235.854722222222,2.1435416666666667,3.483402777777778,165.14784722222223,0.0,0,182.38041666666666,323.90763888888887,331.8185416666667,430.21736111111113
2022-03-14,998.5457638888888,-1.1274305555555555,74.20777777777778,8.061180555555556,6.184374999999999,1.87625,3.857916666666666,6.184930555555556,1254.1725694444444,1.417847222222222,2.4225,180.28506944444445,3.8000000000000003,18060,60.28819444444444,119.7023611111111,143.83083333333332,442.4375
2022-03-15,999.4888888888888,3.4276388888888887,94.104375,8.552569444444444,7.915347222222222,0.6372222222222222,4.943888888888889,7.923472222222222,1251.0550694444444,1.1738888888888888,1.9997222222222222,153.810625,8.6,18610,58.41777777777778,119.08208333333333,125.35013888888888,440.83680555555554
2022-03-16,999.836736111111,4.490625,84.90576388888888,10.268472222222222,8.438194444444443,1.8304166666666666,5.265972222222222,8.439375,1238.9597916666667,1.4949305555555557,2.598125,160.33868055555556,0.0,0,135.19409722222224,253.29770833333336,299.4988888888889,434.2722222222222
2022-03-17,1001.8744444444445,3.899166666666667,78.78291666666667,10.628194444444444,8.099513888888888,2.527986111111111,5.043263888888889,8.082708333333334,1239.3383333333334,1.8686805555555555,3.1890972222222222,150.13958333333332,0.0,0,57.634652777777774,114.8007638888889,124.30743055555556,437.7131944444444
2022-03-18,1014.1316666666667,2.0780555555555558,75.98784722222223,9.538680555555555,7.123263888888889,2.4152083333333336,4.38125,7.025069444444444,1261.514861111111,2.634513888888889,4.210416666666666,64.49368055555556,0.0,0,97.1732638888889,185.95395833333333,255.5836805555556,428.80069444444445
2022-03-19,1013.3840277777776,-1.1788888888888889,68.93437499999999,8.420972222222224,5.660694444444444,2.760277777777778,3.480277777777778,5.583611111111111,1269.5431944444445,3.9368749999999997,5.897291666666667,58.719166666666666,0.0,160,132.7670138888889,242.24062500000002,322.3492361111111,435.66597222222225
2022-03-20,1006.7747222222222,-5.6525694444444445,41.75423611111111,10.367222222222223,4.007847222222222,6.3592361111111115,2.48,3.9806250000000003,1250.453125,3.6459027777777777,5.807569444444444,124.5184027777778,0.0,0,195.08631944444446,346.44506944444447,355.01354166666664,428.9
2022-03-21,1006.7587500000001,-5.389444444444445,42.11201388888889,10.494166666666667,4.092013888888889,6.402361111111111,2.5318055555555556,4.064444444444444,1249.7395833333333,2.0505555555555555,3.265833333333333,177.95375,0.0,0,196.01347222222222,346.9445138888889,355.285625,429.9118055555556
2022-03-22,1006.017638888889,-4.0557638888888885,51.353125000000006,11.122430555555557,4.533402777777778,6.588541666666667,2.8077083333333333,4.5060416666666665,1248.7977083333333,1.0377083333333335,1.8968749999999999,124.50666666666666,0.0,0,204.97361111111113,364.5466666666667,372.9871527777778,441.80833333333334
2022-03-23,1003.4711111111111,-2.2766666666666664,51.859097222222225,11.957986111111111,5.18125,6.7775694444444445,3.2173611111111113,5.163055555555555,1240.0869444444443,1.3003472222222223,2.128125,114.14798611111112,0.0,0,200.22694444444446,357.94638888888886,366.3440277777778,447.9173611111111
2022-03-24,1001.823888888889,-1.1173611111111112,55.52493055555556,11.68513888888889,5.635833333333333,6.050000000000001,3.5064583333333332,5.624930555555555,1237.9535416666668,1.1698611111111112,1.9625694444444446,110.15201388888889,0.0,0,194.32597222222222,346.7213194444445,355.83625,453.0159722222222
2022-03-25,1002.3614583333333,-1.0122916666666668,58.66354166666666,10.950138888888889,5.681319444444444,5.268680555555556,3.532777777777778,5.668055555555556,1241.6571527777778,1.5622916666666666,2.480277777777778,121.33069444444443,0.0,0,201.7211111111111,362.9969444444444,373.2053472222222,450.15555555555557
2022-03-26,1002.9436111111112,2.135,62.863125,12.93763888888889,7.25875,5.678541666666667,4.514861111111111,7.237708333333334,1232.9331944444446,1.3021527777777777,2.552222222222222,135.47826388888888,0.0,0,202.2154861111111,373.05861111111113,386.0652083333333,440.35555555555555
2022-03-27,1002.9589583333333,6.672777777777778,73.29090277777777,13.649236111111112,9.826527777777777,3.822361111111111,6.11625,9.797083333333333,1223.158611111111,1.4391666666666667,2.194236111111111,101.26583333333333,0.0,0,95.0520138888889,188.75805555555556,201.21833333333333,432.00208333333336
